user_id,merchant_id,amount,created_at
26c5715d-00ef-465e-8bd5-38efb0771043,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,200.0,2020-03-20T03:00:31.032Z
26c5715d-00ef-465e-8bd5-38efb0771043,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,100.0,2020-03-12T01:51:09.545Z
26c5715d-00ef-465e-8bd5-38efb0771043,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,100.0,2020-03-04T02:16:50.986Z
b946d57d-821f-4934-9e34-8382b209c884,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,595.9,2020-04-09T09:42:06.809Z
b946d57d-821f-4934-9e34-8382b209c884,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,588.82,2020-03-12T12:06:26.876Z
5065bea5-7c98-4f0d-b676-432b6bfd1bbd,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,49.0,2020-03-31T10:43:50.945Z
42473f05-b025-4bef-a2af-64fc58e67b0c,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,151.0,2020-04-03T07:54:59.225Z
42473f05-b025-4bef-a2af-64fc58e67b0c,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,252.0,2020-04-01T02:37:25.939Z
42473f05-b025-4bef-a2af-64fc58e67b0c,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,4021.0,2020-04-01T02:37:02.701Z
42473f05-b025-4bef-a2af-64fc58e67b0c,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,100.0,2020-03-25T14:36:59.912Z
42473f05-b025-4bef-a2af-64fc58e67b0c,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,100.0,2020-03-17T06:38:46.661Z
42473f05-b025-4bef-a2af-64fc58e67b0c,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,708.24,2020-03-06T08:33:18.272Z
42473f05-b025-4bef-a2af-64fc58e67b0c,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,312.0,2020-03-01T15:54:08.566Z
c51f016a-e4aa-4439-9498-2f35ead88974,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,45.0,2020-03-01T14:20:57.894Z
6af1701f-3a91-4f14-93a7-61d0ebfd466b,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,149.0,2020-04-18T07:54:28.612Z
6af1701f-3a91-4f14-93a7-61d0ebfd466b,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,200.0,2020-04-11T09:24:27.436Z
6af1701f-3a91-4f14-93a7-61d0ebfd466b,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,199.0,2020-04-09T08:07:02.330Z
6af1701f-3a91-4f14-93a7-61d0ebfd466b,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,599.0,2020-04-06T16:19:51.833Z
6af1701f-3a91-4f14-93a7-61d0ebfd466b,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,457.34,2020-03-28T04:13:23.194Z
6af1701f-3a91-4f14-93a7-61d0ebfd466b,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,522.49,2020-03-28T04:10:30.444Z
6af1701f-3a91-4f14-93a7-61d0ebfd466b,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,149.0,2020-03-09T04:07:53.639Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,149.0,2020-04-14T05:38:17.347Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,21.0,2020-04-12T15:56:05.328Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,11.0,2020-04-11T18:45:33.353Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,499.0,2020-04-11T02:04:44.760Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,75.0,2020-04-08T03:16:12.642Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,253.0,2020-04-07T03:52:58.001Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,199.0,2020-04-07T03:52:21.344Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,50.0,2020-04-04T04:27:24.424Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,149.0,2020-04-04T04:26:20.083Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,399.0,2020-04-03T03:14:02.162Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,149.0,2020-04-02T05:57:30.027Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,100.0,2020-03-31T04:10:32.625Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,253.0,2020-03-25T09:37:12.408Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,249.0,2020-03-24T05:51:13.127Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,21.0,2020-03-22T11:12:41.710Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,21.0,2020-03-15T08:22:57.743Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,21.0,2020-03-14T15:47:45.448Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,21.0,2020-03-14T14:04:49.855Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,199.0,2020-03-14T05:45:23.143Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,199.0,2020-03-13T17:25:36.474Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,21.0,2020-03-13T17:19:15.980Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,21.0,2020-03-13T17:11:48.088Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,20.0,2020-03-13T15:36:45.942Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,20.0,2020-03-13T06:35:23.195Z
97c15656-bbad-4286-a306-0a296a951a2f,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,21.0,2020-03-07T15:23:25.935Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,f7c0275b-efc2-4c7b-961d-1bcc5ec410d4,25.0,2020-03-13T10:03:03.090Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,f7c0275b-efc2-4c7b-961d-1bcc5ec410d4,25.0,2020-03-10T08:59:17.074Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,f7c0275b-efc2-4c7b-961d-1bcc5ec410d4,25.0,2020-03-09T11:56:26.787Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,f7c0275b-efc2-4c7b-961d-1bcc5ec410d4,25.0,2020-03-06T12:00:37.463Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,f7c0275b-efc2-4c7b-961d-1bcc5ec410d4,30.0,2020-03-05T12:04:32.870Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,110.0,2020-04-21T05:48:04.128Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,110.0,2020-04-21T05:46:56.733Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,15.0,2020-04-18T14:52:26.986Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,40.0,2020-04-18T14:52:05.375Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,108.0,2020-04-17T15:18:11.521Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,75.0,2020-04-17T15:17:17.726Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,56.0,2020-04-12T10:17:07.531Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,82.0,2020-04-12T10:16:11.594Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,10.0,2020-04-12T10:15:07.437Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,75.0,2020-04-05T09:44:12.533Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,105.0,2020-04-05T09:40:13.878Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,125.0,2020-04-03T05:47:56.197Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,102.0,2020-04-01T17:19:19.624Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,20.0,2020-04-01T17:17:56.715Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,18.0,2020-03-29T09:46:54.637Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,18.0,2020-03-29T09:46:21.419Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,62.0,2020-03-29T09:45:19.933Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,84.0,2020-03-29T09:44:22.683Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,40.0,2020-03-27T09:30:52.839Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,78.0,2020-03-08T14:51:15.681Z
1a1eef0e-1c35-4991-ac7a-5d1899f9e2de,48414057-4849-4df4-9943-db84745b6e05,36.0,2020-03-04T14:42:55.885Z
c51f016a-e4aa-4439-9498-2f35ead88974,48414057-4849-4df4-9943-db84745b6e05,15.0,2020-03-23T13:31:51.280Z
c51f016a-e4aa-4439-9498-2f35ead88974,48414057-4849-4df4-9943-db84745b6e05,35.0,2020-03-23T13:31:28.795Z
c51f016a-e4aa-4439-9498-2f35ead88974,48414057-4849-4df4-9943-db84745b6e05,35.0,2020-03-23T13:30:14.207Z
dba61b4c-c118-4ac4-975d-da756937dfbe,35a597ea-c8ed-4272-9642-4dc603dd2bfc,55.0,2020-04-22T13:00:32.014Z
dba61b4c-c118-4ac4-975d-da756937dfbe,35a597ea-c8ed-4272-9642-4dc603dd2bfc,48.0,2020-04-22T12:52:27.031Z
dba61b4c-c118-4ac4-975d-da756937dfbe,35a597ea-c8ed-4272-9642-4dc603dd2bfc,375.0,2020-04-22T12:07:17.165Z
dba61b4c-c118-4ac4-975d-da756937dfbe,35a597ea-c8ed-4272-9642-4dc603dd2bfc,160.0,2020-03-18T14:50:12.224Z
dba61b4c-c118-4ac4-975d-da756937dfbe,35a597ea-c8ed-4272-9642-4dc603dd2bfc,156.0,2020-03-18T08:05:27.089Z
dba61b4c-c118-4ac4-975d-da756937dfbe,35a597ea-c8ed-4272-9642-4dc603dd2bfc,75.0,2020-03-17T08:24:37.736Z
dba61b4c-c118-4ac4-975d-da756937dfbe,35a597ea-c8ed-4272-9642-4dc603dd2bfc,130.0,2020-03-17T07:25:31.297Z
dba61b4c-c118-4ac4-975d-da756937dfbe,35a597ea-c8ed-4272-9642-4dc603dd2bfc,140.0,2020-03-16T16:58:02.233Z
dba61b4c-c118-4ac4-975d-da756937dfbe,35a597ea-c8ed-4272-9642-4dc603dd2bfc,140.0,2020-03-16T15:24:30.861Z
dba61b4c-c118-4ac4-975d-da756937dfbe,35a597ea-c8ed-4272-9642-4dc603dd2bfc,190.0,2020-03-15T08:10:30.499Z
dba61b4c-c118-4ac4-975d-da756937dfbe,35a597ea-c8ed-4272-9642-4dc603dd2bfc,260.0,2020-03-12T16:18:16.015Z
dba61b4c-c118-4ac4-975d-da756937dfbe,35a597ea-c8ed-4272-9642-4dc603dd2bfc,136.0,2020-03-11T17:27:29.478Z
dba61b4c-c118-4ac4-975d-da756937dfbe,35a597ea-c8ed-4272-9642-4dc603dd2bfc,397.0,2020-03-02T08:17:48.877Z
02d7758c-9918-4829-bd39-5a97ce1d5287,35a597ea-c8ed-4272-9642-4dc603dd2bfc,134.0,2020-03-08T06:25:01.172Z
58716d60-5a21-4093-9e6c-2c14dfa2292e,35a597ea-c8ed-4272-9642-4dc603dd2bfc,356.0,2020-04-25T15:58:48.581Z
58716d60-5a21-4093-9e6c-2c14dfa2292e,35a597ea-c8ed-4272-9642-4dc603dd2bfc,270.0,2020-04-19T08:55:11.396Z
58716d60-5a21-4093-9e6c-2c14dfa2292e,35a597ea-c8ed-4272-9642-4dc603dd2bfc,268.0,2020-04-14T12:28:02.418Z
58716d60-5a21-4093-9e6c-2c14dfa2292e,35a597ea-c8ed-4272-9642-4dc603dd2bfc,260.0,2020-04-05T11:44:08.345Z
58716d60-5a21-4093-9e6c-2c14dfa2292e,35a597ea-c8ed-4272-9642-4dc603dd2bfc,315.0,2020-03-28T09:29:51.603Z
58716d60-5a21-4093-9e6c-2c14dfa2292e,35a597ea-c8ed-4272-9642-4dc603dd2bfc,192.0,2020-03-21T14:19:45.790Z
58716d60-5a21-4093-9e6c-2c14dfa2292e,35a597ea-c8ed-4272-9642-4dc603dd2bfc,195.0,2020-03-13T18:08:33.522Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,35a597ea-c8ed-4272-9642-4dc603dd2bfc,161.0,2020-03-11T10:04:42.318Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,35a597ea-c8ed-4272-9642-4dc603dd2bfc,115.0,2020-03-10T16:02:26.881Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,35a597ea-c8ed-4272-9642-4dc603dd2bfc,115.0,2020-03-10T16:02:05.690Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,35a597ea-c8ed-4272-9642-4dc603dd2bfc,115.0,2020-03-10T16:01:35.347Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,35a597ea-c8ed-4272-9642-4dc603dd2bfc,79.0,2020-03-10T13:27:23.595Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,35a597ea-c8ed-4272-9642-4dc603dd2bfc,176.0,2020-03-10T05:02:51.271Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,35a597ea-c8ed-4272-9642-4dc603dd2bfc,176.0,2020-03-10T04:56:44.828Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,35a597ea-c8ed-4272-9642-4dc603dd2bfc,198.0,2020-03-08T14:10:32.052Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,35a597ea-c8ed-4272-9642-4dc603dd2bfc,83.0,2020-03-08T13:40:22.303Z
c08f19bb-dcea-42df-b09f-876726e9d2ac,35a597ea-c8ed-4272-9642-4dc603dd2bfc,258.0,2020-03-08T08:44:10.196Z
4134a948-fa32-4758-93eb-2b9f4d64067e,35a597ea-c8ed-4272-9642-4dc603dd2bfc,161.0,2020-03-20T14:07:05.212Z
4134a948-fa32-4758-93eb-2b9f4d64067e,35a597ea-c8ed-4272-9642-4dc603dd2bfc,171.0,2020-03-19T12:38:09.931Z
4134a948-fa32-4758-93eb-2b9f4d64067e,35a597ea-c8ed-4272-9642-4dc603dd2bfc,171.0,2020-03-19T12:11:39.855Z
4134a948-fa32-4758-93eb-2b9f4d64067e,35a597ea-c8ed-4272-9642-4dc603dd2bfc,179.0,2020-03-06T10:38:22.506Z
b89ca087-5678-444d-af99-fcfefe1bf955,35a597ea-c8ed-4272-9642-4dc603dd2bfc,15.0,2020-03-09T06:49:08.629Z
a69afe55-29e4-4395-a238-497f2973d461,35a597ea-c8ed-4272-9642-4dc603dd2bfc,59.0,2020-03-05T11:42:24.713Z
961db898-6659-4389-b9db-96384f14a344,35a597ea-c8ed-4272-9642-4dc603dd2bfc,47.0,2020-03-16T05:32:12.699Z
961db898-6659-4389-b9db-96384f14a344,35a597ea-c8ed-4272-9642-4dc603dd2bfc,47.0,2020-03-14T05:30:52.492Z
961db898-6659-4389-b9db-96384f14a344,35a597ea-c8ed-4272-9642-4dc603dd2bfc,47.0,2020-03-13T05:35:38.995Z
961db898-6659-4389-b9db-96384f14a344,35a597ea-c8ed-4272-9642-4dc603dd2bfc,22.0,2020-03-11T17:25:44.112Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,29.0,2020-03-22T12:48:22.838Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,25.0,2020-03-20T06:21:47.138Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,29.0,2020-03-18T14:37:04.548Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,25.0,2020-03-17T14:34:49.191Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,29.0,2020-03-17T05:35:47.389Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,25.0,2020-03-16T06:11:24.510Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,29.0,2020-03-13T14:48:26.490Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,29.0,2020-03-13T05:20:16.940Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,29.0,2020-03-13T04:43:32.575Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,25.0,2020-03-12T14:14:03.592Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,130.0,2020-03-11T17:25:06.775Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,29.0,2020-03-11T05:48:01.688Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,25.0,2020-03-10T13:54:12.591Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,25.0,2020-03-06T08:10:14.328Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,29.0,2020-03-05T15:04:44.384Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,29.0,2020-03-05T05:29:32.389Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,29.0,2020-03-04T14:49:01.978Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,29.0,2020-03-04T05:48:24.984Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,79.0,2020-03-04T03:17:23.630Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,71.0,2020-03-03T16:09:38.659Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,29.0,2020-03-03T15:42:06.280Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,29.0,2020-03-03T06:00:16.242Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,29.0,2020-03-03T05:16:18.861Z
cf871f43-0706-45b6-912d-e40c2b6fa3c7,35a597ea-c8ed-4272-9642-4dc603dd2bfc,25.0,2020-03-02T06:12:50.009Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,326.0,2020-03-19T13:09:39.438Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,238.0,2020-03-17T15:35:41.694Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,260.0,2020-03-03T13:45:19.844Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,306.0,2020-03-01T14:04:57.878Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,253.0,2020-03-01T12:46:31.167Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,274.0,2020-04-09T11:43:30.293Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,460.0,2020-03-31T14:51:06.261Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,787.0,2020-03-28T06:20:00.176Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,569.0,2020-03-25T09:10:51.054Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,242.0,2020-03-23T05:33:12.241Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,675.0,2020-03-21T11:38:14.696Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,588.0,2020-03-15T08:14:35.254Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,145.0,2020-03-15T04:03:59.467Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,1390.0,2020-03-15T03:08:39.933Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,234.0,2020-03-08T08:11:59.305Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,553.0,2020-03-07T13:05:11.162Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,71.0,2020-03-06T14:58:24.085Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,189.0,2020-03-06T14:07:02.737Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,245.0,2020-03-05T17:13:08.606Z
7334c51e-cf1c-41b6-871d-3afd1626d308,35a597ea-c8ed-4272-9642-4dc603dd2bfc,275.0,2020-03-04T08:55:55.644Z
c51f016a-e4aa-4439-9498-2f35ead88974,8e43b742-60eb-4c7d-b783-04efa3804967,215.71,2020-03-23T10:48:13.834Z
961db898-6659-4389-b9db-96384f14a344,8e43b742-60eb-4c7d-b783-04efa3804967,68.76,2020-03-08T15:08:23.183Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,38fecba7-8076-439e-8c53-88116088758f,605.0,2020-03-21T03:28:18.545Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,38fecba7-8076-439e-8c53-88116088758f,704.0,2020-03-19T12:02:59.428Z
af207085-5a3c-440c-8cca-428ffbdda712,38fecba7-8076-439e-8c53-88116088758f,264.0,2020-03-08T13:15:43.667Z
7334c51e-cf1c-41b6-871d-3afd1626d308,38fecba7-8076-439e-8c53-88116088758f,438.0,2020-03-01T04:45:48.440Z
7334c51e-cf1c-41b6-871d-3afd1626d308,38fecba7-8076-439e-8c53-88116088758f,897.0,2020-04-07T02:50:25.287Z
7334c51e-cf1c-41b6-871d-3afd1626d308,38fecba7-8076-439e-8c53-88116088758f,171.0,2020-03-04T10:27:57.227Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,0f69ba90-0945-4829-b67c-c5ae19029618,10.0,2020-03-16T13:03:10.538Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,0f69ba90-0945-4829-b67c-c5ae19029618,24.0,2020-03-13T12:29:56.340Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,0f69ba90-0945-4829-b67c-c5ae19029618,30.0,2020-03-11T11:52:36.817Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,0f69ba90-0945-4829-b67c-c5ae19029618,52.0,2020-03-10T11:21:03.102Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,0f69ba90-0945-4829-b67c-c5ae19029618,30.0,2020-03-09T10:13:53.221Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,0f69ba90-0945-4829-b67c-c5ae19029618,20.0,2020-03-06T11:29:07.298Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,0f69ba90-0945-4829-b67c-c5ae19029618,10.0,2020-03-05T12:03:03.017Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,0f69ba90-0945-4829-b67c-c5ae19029618,10.0,2020-03-05T08:12:07.062Z
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,0f69ba90-0945-4829-b67c-c5ae19029618,25.0,2020-03-05T07:54:59.361Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,04c3ac65-e9e5-476f-ac11-13c12ef92e80,369.0,2020-04-03T17:25:54.808Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,04c3ac65-e9e5-476f-ac11-13c12ef92e80,348.0,2020-03-30T17:01:55.132Z
4ddf6253-3ace-4adb-bbf0-f86f78961801,df427616-9fde-4798-92be-c72615adbc43,50.0,2020-03-15T22:04:44.653Z
a2e148a9-da35-4e83-a454-4306b6263c47,49afa791-b371-4ac8-8eb9-da0233b11ddf,3846.94,2020-04-19T13:31:18.074Z
a2e148a9-da35-4e83-a454-4306b6263c47,49afa791-b371-4ac8-8eb9-da0233b11ddf,1876.0,2020-04-15T15:30:06.378Z
a2e148a9-da35-4e83-a454-4306b6263c47,49afa791-b371-4ac8-8eb9-da0233b11ddf,1876.0,2020-04-13T04:29:01.434Z
a2e148a9-da35-4e83-a454-4306b6263c47,49afa791-b371-4ac8-8eb9-da0233b11ddf,486.0,2020-03-20T09:11:14.669Z
a2e148a9-da35-4e83-a454-4306b6263c47,49afa791-b371-4ac8-8eb9-da0233b11ddf,348.13,2020-03-19T09:30:51.025Z
a2e148a9-da35-4e83-a454-4306b6263c47,49afa791-b371-4ac8-8eb9-da0233b11ddf,150.0,2020-03-18T17:12:32.381Z
